feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
1.427072925924287,2.756772190945754,0.19241807081743018,1.2214444370420507,-0.30130851301368533,-0.017020187238331194,3.149958315869215,1.8319038262751572,1.0710526997351955,-0.731496190779704,2.9023354074165475,-2.6380958433635477,3.671934454696529,0.8840125211387051,-0.991786471412172,-1.4294278352976608,1.898535493403723,1.4277701849121462,-1.332320537910212,9.843731501512787,0
0.09874908242578184,-6.356787094811577,0.9727898140920265,2.70679498927961,-2.7606976095216473,-8.227860846305953,4.985700619638045,0.709673740251402,2.296710443350963,-0.971243757950462,-1.1880955953589845,-3.9218199882872447,1.9759701373749845,5.037297821214529,-2.450255957668751,-0.2819779283158872,5.681096502360325,1.1500852617375261,1.287342463573514,8.305424095899452,0
0.5586683334441852,0.3733333694941236,2.4737591571125623,-6.21172533654345,-1.899095217724823,-3.2606482411614794,0.7150429366750186,-1.262850240148433,1.3737025976271466,0.44271251555097324,3.22863253269269,-2.565237578363853,-0.9944339268848509,0.9209843650093077,-0.6694640661406059,1.558322886401909,-11.6159373425593,0.14730521396844534,2.917036713043884,-3.9156092694140012,1
-0.7437998283816043,-2.1315061849123493,-0.23606982961503353,-0.241146090235842,-0.8344517446365569,1.6776478934432968,0.7817764379728593,0.7422752332070148,1.0562780884998109,2.269043858777525,2.090379377304352,-0.15840675927384462,-0.40032126676275104,-0.7714575965168833,-0.7954887864024083,-0.8434833160054801,-3.6333085437521175,-0.6926402251008827,1.332351427281235,-1.4004231327837044,0
1.2116833972139294,3.7303471022689076,-0.38381391265042936,-3.2168780432759743,5.234434871380769,-6.162513033127301,0.8830073267362455,-0.8337172785287311,-0.05952008800045805,0.6536094425691912,0.8359922771361047,0.9452297452512823,7.365501777050119,1.6612439931282754,0.7700192338610365,-1.4721793417496858,2.38418498380446,-0.1168700039533368,0.3379969031700467,4.725454334256653,1
2.664766540124311,2.6709183142745543,0.5785925349153894,3.8853331058612497,1.490473613219391,0.0704103613158758,-1.3514342483930235,0.3921843100416817,1.5320258657060315,1.7993177184558222,-3.1364304816450854,0.6038642048251404,0.41260226402391453,-1.6883921463076006,3.7633182440314563,-0.9825322400415484,-1.3833172008711891,0.7608292115225166,0.9775755420198813,2.850063824265412,1
-0.6832144471312063,-4.046233133059227,0.6541383759513081,0.0015127526359020038,0.5379669369648603,0.38347442600446147,2.249907099744672,0.7233175788890196,-2.1827010998372054,-0.1000987311889957,-0.43789702165800226,1.4193762957609424,-1.3010265936911949,-1.5482582166564127,-4.061684423003806,-2.220815673790364,8.372443807317374,-0.40779237701059334,-1.0800200937184576,-1.1620911927488538,1
-0.20807114571023333,2.5155595745787354,0.46416953439415226,-1.016289053442357,3.133148847441858,-0.3107350546068137,-2.993481421088277,-1.2911805341713132,-3.615898609800145,-2.562972525679558,0.5862989061718574,2.1591975789635383,1.3033853000387359,0.9175410178069028,-0.7217377537218501,1.191242500382621,2.668333585388167,-1.272082354303842,-0.0011265480256673621,-1.4104752200195043,1
0.34444334629805473,-1.2176415868541626,-0.5286745939719916,0.04002983031463625,1.4992133304184072,1.4014304998905622,2.6499702497640767,-1.0649197529339594,-1.548418565834329,1.022209874108953,0.6084881759872411,3.123281040212697,1.320270148479194,-2.468924022233723,-1.8481334632883035,-2.596277973805188,5.413890205499902,-0.7088685284381386,-0.6620016577274351,0.88400354225184,1
3.3613770657064057,2.791357004578471,1.8086630283267988,-0.3968687362771638,2.4911804959225563,-5.713553034977516,-2.040340309534716,-0.592063672282482,-1.248934341068197,-0.3379106656617489,-0.5910874202816321,0.9764202563289017,5.709133211159735,3.2114682212375993,1.7402890368175226,-2.8235788021810717,-0.7512501515123753,1.0673547099161793,1.938871201663005,4.240467990415256,1
1.132561464421939,7.594456364993158,1.8843460834966528,3.242458126091736,1.3655023283498853,4.060021121631471,1.4424581890090284,0.6908223146873695,3.1750167325586065,0.7525869646037827,-0.16428106676974363,-3.063791419309182,2.0608772668274993,-4.5898281265195475,2.1291503759375368,-4.244150476914788,4.690570825063466,1.8916868991785054,-3.3113725528106848,8.705965773728773,0
3.102188733189414,0.6207365963211805,-0.322938007060674,-1.1947071073322109,-1.4489340465390517,2.989141177300979,5.409607698264097,0.40146249920536903,-2.7896989131424474,0.5232867691304894,-0.276490204404674,4.612518761122235,1.539699050386144,-1.937298011605463,1.5174734473275198,-2.4455226934963488,2.7739042527322306,1.4264972727185825,-2.5092000478626417,2.73899618859155,1
3.5550664767978026,1.535228222765925,0.35309157733034563,-2.5143346365881216,1.106276314564876,-3.9582555480891597,2.6201721750393023,-0.9971531796200995,0.6033669306487937,1.201148443261098,-0.5589886940803812,-1.3052501628998088,1.2509128182446858,-1.2584769756370993,-0.8130588880641341,-2.9907354796664416,-0.12820391386811447,2.6099494209478524,0.24305946104993392,3.069411104301339,1
-0.5104873751898995,5.167164521422972,0.5421789741016444,-3.3644412070029754,1.1455741112206783,-8.802006430202447,-0.10684464577207675,-1.711204029011989,2.0199869448050505,-4.20209017947571,1.0695698408534229,0.042047976646397256,7.7969286986593405,3.910334711754371,1.4593484197627387,1.6366402262461925,0.1293839551206059,0.20490538869251923,0.43939640737929253,5.100235311547781,1
-3.087541089441017,-5.938438795775119,-1.1401611393658972,-4.3836121508454955,-0.19806146894182186,-4.497706971993158,-3.019895181598983,-0.5908353099238673,-0.8511769640821776,0.3372497646257093,-2.847266983193163,1.4827049490425825,-3.5882040909646666,-0.6462253320585782,-2.258221112656745,-2.069472219647897,1.051761676756951,1.310144387633882,2.647284487105944,-13.788690246491033,0
3.1836330518917433,2.7041871880417405,0.6091429242105775,0.10566298682582054,0.9135159134200044,-1.2487413644512844,-4.498967183563554,-0.33780411896225443,-0.8061682983211516,1.6334741706227112,-0.9915022669039697,2.0557153524346523,5.634246148189535,4.05747300863361,4.5477309264708605,-3.071661915512129,-4.902956464718917,0.6190189801473731,-0.07432724564898607,1.903922592790034,1
3.8319247273203554,-5.826521587405095,-0.0648797329702767,0.6574396935605613,-3.5357853379820487,-0.08915969656427067,1.810969252740533,0.17466955573157403,0.336858586333458,1.4251462253812779,-2.586062832878685,-0.59717498292354,-4.76261134946301,-0.32233097384361264,-3.3807864602769695,-0.2885229839991469,-0.8524103944209234,-1.535957298442066,-1.8688019508377312,-0.3280355702712152,0
4.251293968544079,0.611545068806668,0.526245044239599,-0.7071788921940614,-2.354496710026394,0.9497603854280453,4.464243146947522,0.01755783758328193,-0.5666025525445841,-0.8471234055698041,0.8233638619407474,-0.8103132920596932,-1.2778400974417727,-1.8429144456079327,-2.8562320600694333,-1.2734058541012319,0.7607060007403758,-0.4718105215363534,-2.2954620446441867,5.338073587370137,1
3.5889193578434813,7.129652618777603,1.6777885630885263,-0.8461022324433594,-1.041000404735175,4.242651014357996,0.27029268128179507,0.32777418992541174,0.4693200473059076,-1.9493720619890365,2.868465370365894,-1.4090845972754207,0.012596877122879657,-2.197878951459831,-0.5910765757417353,0.9557374486200934,-4.502927947693573,-0.6069622239974672,-3.212925133345481,5.595258355257365,1
-0.7301171421063408,0.8261360067919593,-0.8594021977336828,1.8547748262993804,0.6208378193660573,-2.585282744574811,1.5796504820598356,0.9714859982681016,0.1194618061070234,-2.448232613098926,-0.8842762287850707,-1.826815274368291,2.497426278998571,1.52088285178705,-0.9493916070224797,-1.006019207375489,9.05616425918196,-1.0452586898456537,-1.855875504080002,6.274872261842714,0
-0.710264874477551,3.0823157066981657,-0.6110627145650674,-0.4050118699307528,0.11790048112006746,-1.6209272424777912,1.9737129829268825,1.619313979630682,4.0371628141491485,-0.6492269074983805,2.464713593204201,-0.4291573821032939,2.053297614076927,-0.7064855589153831,0.868726186812893,4.717988141623825,-5.4735098473959845,1.0417101985426294,1.04357668141302,3.693284307006452,1
-1.7375928191482157,1.7580035587430802,0.22589802074870438,0.655635257341926,6.605651193053912,0.8508081508324906,-0.4921517364668855,1.6465514206230427,0.3093401545703869,2.688427988511136,2.4095157992614897,2.9697202984973208,5.007230026408555,-3.4442808917758203,-1.7564080754433495,-3.1932170613060973,5.641836228436788,-1.7299977913169318,0.7364975924231372,1.5218682355261413,1
0.11866828386099282,2.90913740507315,0.009390608018599282,2.521803566235714,2.9815545419277183,-1.264789621478411,-3.0129794029328627,-0.3499078304742111,2.166197319207693,1.1449388049114786,-0.32503599424134944,2.4247211773231165,5.609493794560111,1.8816836373521035,3.6503087234112686,1.654626050792681,-2.3183955572893677,0.8246903502108671,0.32697467842838523,3.7433289553150253,1
0.9348196194793165,5.581225414103329,0.3384878021042733,1.4339178424236627,-0.45850706671769104,3.0835904557137206,3.024286920509189,-0.5577074816484777,4.605843414958565,1.1218425499048252,1.7667476889518388,-1.8813176942638437,4.121678802650405,-2.5860274837035027,1.4112664715616394,-2.2582649844925027,0.9985145630873016,-1.1030646512285789,-4.029529637699802,9.499791649523907,0
-0.9518566250594529,-6.666782209873988,-0.013703386202794618,0.3484962131025817,-1.9411581567243643,1.4323207883880076,0.6407928345532978,-0.5772011858972084,-3.83784751967504,-2.8297477657794277,-1.3228007911825124,0.21428309467411788,-7.257372393316099,-1.865551745570103,-7.290814986652615,-0.19972633143522223,8.735440140044556,0.3886214802009952,-1.1177216494155056,-5.628282546559804,1
-1.5735008251310347,-3.7558232440546204,0.5195304325159551,-1.6828871759220962,1.7245948294696998,-2.0761498125919857,0.15440925141280126,-0.26434941886376495,-0.18735911228540947,1.1946084372553512,-2.35206798166846,0.708572422950994,-3.2920270962059166,-1.7308130736675076,-1.7914449700110204,1.0043284527912875,2.721467090227907,0.5164059483911488,0.7570530754203799,-6.456274489762527,0
-1.0071299637883153,5.4551893928116915,0.9128281610861624,-1.9272861602922897,3.4517156196329224,-2.245604074325533,2.833076426779808,0.4955897101997747,0.636415626578152,-2.1105914673116306,3.129297865076471,0.9329526107504924,7.924435527376453,-0.32711502084488564,-1.1730302833885449,-1.650734050943895,7.760441097033442,-0.7558593867544244,-2.5567004447093793,8.044757738316987,1
1.2669010414139927,-2.127424864728029,0.3175427570190096,-5.317848969971512,-3.7792323319077417,-1.0630539081512471,-0.887110835074914,-0.6840576405813916,-0.5838987432943272,-0.086494920473977,-1.1733034479428275,0.14881690665888025,-3.3050495866019376,1.0034662359861615,-0.09588983547082797,0.28172213624529996,-6.638421530274166,-0.4177423670415792,-0.7923229808176908,-7.582945372034148,1
-0.2560666214944919,-8.8877634204783,-0.3632635391367173,-2.0970613472583413,-3.0018556502382543,-1.6151082259116234,-2.278066441339041,-1.4434130630185737,-2.638319838129244,1.1909730029023484,-3.254752419598202,3.2200361642046893,-6.572258079707517,0.7608736290097151,-1.0161236421131403,0.8805460495765656,-5.016827152788851,-0.14312639747134004,3.5428860786282064,-13.733261796922141,0
-0.010889837416525383,6.388012723804735,-0.8658692669178103,-0.1365855856754835,1.9924754050247222,-4.695825962438782,-1.1866338374363867,0.8348171586675873,2.4355652573936917,-3.437934599172169,0.8118646437806691,1.0517536753962335,6.767522316636288,0.7616584005007435,1.1782686406203131,0.6501457805446177,1.6467151122641275,-0.2356062433638822,-0.34110898058895645,6.117131998880638,1
0.6769277935165265,4.993726324309899,-0.2250049031233616,-0.4915973682805834,2.282329616998692,5.274086932277683,3.334905547792916,1.4516573015187388,-0.9580698689297682,-0.8042247522866529,5.4573972663036425,0.23746589320320932,5.209516753519646,-1.4128670382348025,-3.292291533533141,-1.5207453854498039,6.384931468944776,-1.092528161811434,-5.528219459819541,9.975561253768829,1
-0.31012538324150607,1.112046591190495,-1.6999798066243463,-2.560968705726655,4.174745799538282,-2.0202095141829384,0.6616111800348243,-0.07254661527351064,-3.1540861992082023,-0.6892995391857288,0.09660112234889717,3.6124855597634653,3.231542879432908,-0.6646833747670173,-1.0389030683388998,-1.4444339858019475,6.686103054039874,1.0668702466081963,-0.31368917719749534,-0.8099626125176365,1
2.735595551314751,0.7762556007913619,-0.6651885407333455,0.3039892159866111,-1.4964794079638284,0.2819529446720749,-2.924744353104299,-0.09687672718933386,-0.860886555489049,-1.3014672278449453,-1.6258171912598682,3.166837880197893,0.934876331818839,0.8566560532387406,0.5626735222040908,-0.6150177661711222,-1.6160586390864875,-0.3507271285678659,-1.7274608797999322,-0.49429888658219384,1
1.197760743048255,-0.48461348954870126,0.29260724150560335,-0.7244926420069513,-1.8430881127869658,4.111256234284815,-0.6458594727572882,-0.11188009906918123,1.460879939688358,1.9764592761503277,0.19055403372141033,-1.7213398353596272,-2.9248994881036423,-1.656638201863097,-1.3453808203346613,-0.8134518723033358,-3.235784991031674,0.8495818674723595,-3.033687427530351,-1.3903553533211428,0
-0.03927343296155639,-4.917224357986709,0.26701033343017444,-0.12515196112323035,-0.3415165935796136,-4.955370377937615,0.1276771558615193,1.7899364863062825,-0.6218035406192682,-0.38578599922771617,-2.7091269344479585,2.6682812409156513,-1.6968793120772145,0.989794237313059,-0.47084404394964585,2.205443239475586,-0.3499615792821445,-0.8723402853002961,3.147836003259334,-4.584630788741438,0
-0.25986553263733136,2.634460722078742,-0.1623341860262142,-1.089160080196463,-1.3060771151337742,3.206083308491297,0.8630742358020805,-1.533864741794206,-1.5302206308154052,-2.1964795163951267,1.1163676164763277,2.3589851923042637,0.7083847466606431,-1.4151934004555375,0.41321074246496625,-0.4760931103147088,1.731701703692024,0.8297830079490026,-2.0687191420389013,-0.07138030773021034,1
5.2568533553131385,-1.9953616591039218,0.6635869591990954,-0.2786400768351931,-4.163102440354302,5.286887583961136,-1.7002488297926197,-0.6796913292586281,1.345802989846662,2.4535998825185317,-0.043482394389917856,-3.692508494060805,-8.424012426470988,-3.3422258116936714,-4.387997609304933,-0.9255528382975186,-9.353057685019644,-1.266692736583172,-2.1696499029838305,-2.7925040153810983,0
-0.43847860912417813,-1.910232185944358,-1.218061845439449,-1.0408673465221865,-1.5914552657684984,-1.0255070119929477,0.9188574856170009,0.5638815529545973,2.539313993092846,2.5009369953104637,-1.3172976625720714,-1.082164707946641,0.5304091675170147,-0.1710483463026392,0.9916059794443304,-3.1796407848312467,-0.44756686680707913,-0.07914502627079792,-0.7092759762598324,-1.2156838864359525,0
0.5211993217548341,-5.837238398309686,0.30028689158750516,-0.8811944131201905,-3.8717959100199835,0.5114515630049437,-2.6495384423675548,-0.2830155277044124,-1.9812562767296311,0.15534677462814328,-1.9258567189766151,0.05761584037528367,-8.017120378661405,0.7486489722157894,-0.6117840342826437,2.538828085428663,-8.172362626019586,-1.0595975050106248,3.214684730052512,-10.58337965436146,0
-2.4953578389807776,1.6499232411024443,0.9015179982381663,1.665403567229022,3.5468209831567057,-2.166441517576944,3.514622067485668,0.32989259738120824,-1.3038697012912492,-1.1109212569769147,0.6692914324726882,0.7083934754853882,4.850631254981316,0.3370931080952815,1.1023507902148042,-1.3264804687994185,10.041073001768776,0.5436808988766937,1.0357419431408414,5.748972980569154,0
0.9485364311807737,8.74035223547807,-0.24354225037065066,-0.5421702273811742,3.6400683099162503,0.12904498207718754,-3.6525362924743066,-0.38275611156756123,1.068831516801613,-0.952174413374536,3.7250005581551533,-0.20154835922030356,4.90871730080759,-1.0712996632777676,1.4280875094905903,-0.5197526290216802,-5.245622338986828,-1.4758537227364112,1.581747825619293,3.7596261808655114,1
3.692577539352157,2.4544989673036226,-0.19478336911460775,-1.6240897820404991,-0.5343679735919149,5.347162425092865,3.7281341696743544,-0.06576872355725968,-3.7061194693785646,1.2862275991774827,4.975251934942494,-5.265579217306562,-2.844407412126063,0.3994899683245592,-1.3051609126061032,-0.28717951113443496,-5.48307805307863,1.6939572264403355,-0.1404469801647501,5.256539003119914,0
1.2430535569657808,-4.466211754511715,1.499287758475687,3.7593124148058603,0.004292040753841597,7.907201380160187,2.3903713126826625,-1.7732385782624127,-3.366093086761309,1.3776439869112755,-2.397415254140892,-0.5452311449672338,-11.224317717360218,-5.514136186089141,-3.647762141168817,2.6697460173682055,4.460055853874096,-1.0541990277827717,-1.3847090133185493,-3.5998495042251615,0
3.861127270457759,-0.26556487030057435,-0.7871465955299036,1.1121455901985313,0.539243736698413,-6.599964859723311,2.3148195003427476,0.5445132224284427,0.15339855273129333,0.8300859159432472,-2.7631332199061784,-1.1427365013912922,0.20668461873914834,0.9093529625060851,2.230026751661675,-0.7202001054868494,-2.2594568890251447,0.11399358939169314,4.409519974081377,3.513927765538532,1
0.41216592487524173,0.9275119647306351,-1.9344330876171902,-1.375231501404804,4.624551080855006,-5.556017197575584,2.3942078970911362,1.0158261447343475,-0.13063825328301704,-1.0013028830773243,0.8057989202554277,0.6236053202004772,2.098514389674128,-1.558517718674945,-3.4053210526797386,1.162617057933364,4.7981008039062765,1.0079559018020081,1.7831403701566249,2.8983573404383067,1
-0.4885406861930607,-5.230204356578589,-2.4202174714597056,-2.1461397803154725,-0.5664781244144441,6.551286113473898,1.1112167089263818,-0.5181652898279008,-2.900159440796445,4.0049555350569115,0.4766817094742435,-1.0134848080838643,-7.143765107855796,-2.9977761567830257,-3.003490668226352,-1.9534198325032683,-0.3790093668163779,0.23103032574284177,-1.0233554335197352,-8.063186868382676,0
1.5656850921331107,2.1874270970190635,0.017269526005648968,3.130264677385812,-0.2384357208048281,3.8742354769401115,2.5508192978144937,0.13078211019153604,-0.4442155099156453,-0.6694892904233771,4.1329347788617214,-3.784093703190573,0.47479208664824507,0.7203267356275433,-2.075512336672571,0.8947157162324408,0.3820589842685039,0.7599232213413074,-1.1929665780169216,9.891143688574143,0
4.6508585128592514,13.301018791043335,0.12177912746053823,-3.019155362641639,5.7081495273281355,-4.514289006487242,1.63859865571049,0.8548319474886943,2.6175442464552767,-0.06864397035813175,3.978011284800686,-0.8202415285547418,12.139675715173128,0.9691409196337994,3.672171262757441,-0.9760374756821351,-3.595078014874619,1.070350951071872,-1.434737781111562,14.921051913604124,1
4.902580070186603,0.4078791690812043,-1.3511062042138016,6.294692397212393,-4.047792398047914,12.268322735230345,-3.964789877100264,-1.2230575838913904,2.995664739777812,4.6451265852022114,2.442934301930808,-1.9240147957344527,-6.219474542333308,-4.618307214542581,-0.98392834270432,-1.3033380325240729,-14.196400046386243,-1.6982998317104556,-0.5676349231715332,1.3148075840857734,0
-2.9279788268227374,-10.0546316658331,0.21476649160079223,-0.8562731593821489,2.3966783038344444,-7.294274393441017,4.011763251149864,1.7171191539945574,-3.8184561362071068,-0.16868726624657326,-4.058499292930087,3.946416639417929,0.5884378565873237,0.9879823875125084,-4.396319499430976,-3.3131886929994963,17.219560376054556,1.3268267347702845,1.1104290878432845,-4.2440105862532365,1
0.8587086070872668,5.106214070573508,1.207446043962938,-4.19364900606698,0.44171095789440806,-6.803021535964116,-0.8186983150340277,0.4438612307304131,0.3601318093225996,-4.112281542377049,2.2134296586158784,-0.10936792205676338,5.9625576659742165,2.793678182179005,-0.18484640579795197,-0.18090599167354493,-1.780145778698529,-0.8174939412147917,0.8458717964990567,3.317916159678124,1
1.7633913052316819,4.966488870282265,0.7118273685976673,-4.427693250737829,3.7691854026344975,-4.295927734883667,2.2553227892353074,-0.5260876875400664,0.08713172720620288,-0.36632901553582964,-0.11969319479203788,1.0971790934514087,4.137505335642909,-2.0306219590365266,-0.018449080242899374,-1.8566275467588695,3.3603491275619572,-0.4062162565808649,-1.136881728206603,2.5493174557082336,1
-0.9508948360664949,-5.884884189301151,-1.0820515457923974,-3.4116882223266045,-0.9433529134568541,-2.0450278967106077,-3.301602716613216,-0.7135311362142988,-1.1891910668776078,0.8597506139902897,-2.6024584398576645,2.304947380173634,-5.730917967580533,-0.4842159005064379,-1.5830517897966687,1.7550841141688454,-4.808288235065315,1.643825930089093,2.5231640624305567,-13.46240421724585,0
2.3385696089750683,-0.044964400792241496,0.8954408909483242,-7.187877370783486,0.45708516540989796,-6.965034260647442,-3.3832834747406713,-1.5066164641123083,-0.003943739171470284,0.6004446822064078,-0.387528868504444,1.3589147231691994,1.9367550757948309,2.679896801464502,0.010055526004327797,-0.3070639027980513,-8.95787118051008,-1.0899378998563545,1.7441964700738946,-6.5010728669736615,1
3.1659126087669627,4.326098020834972,-0.12336810537690149,0.05775283676146592,-0.7841457528535885,-3.244488680006764,-0.9876239933909579,-0.4469183622860159,0.5373835279093986,0.09313035386193902,-1.100224423785638,0.21682859784245545,6.502815342157181,4.511963261568024,6.016247686880164,-2.370386328637938,-3.9603545694400215,-1.2326625434337566,-0.15976820127594693,6.1431862927216985,1
0.2324425899896554,-3.782745511910421,0.15368176317690393,1.4779513469341992,-1.8517960177561479,0.26900173944894684,-0.03325799488291259,-0.34494931521447475,-2.3006134166000516,-0.27881825168538654,-1.0412325686494437,-0.996574847472528,-3.8011369745010417,1.1047035701670769,-0.6520161528655408,-0.2435463362003547,0.02533131351857487,-1.8269103039659818,2.04114401211015,-2.448675733472257,0
0.8166601025350917,-6.093158562323993,-1.3013252840248468,-0.7011179658271406,0.4263663268037907,2.6457951940629547,0.3454290832763758,-0.2175327783733332,-3.20273066549993,0.45507672384008635,-1.502700421257936,3.8340962073088933,-5.909120973667074,-3.0195585183210256,-5.600845807717404,1.692695096626005,3.872510711963668,-0.31048356431258967,-1.6426228054501553,-6.777079138283551,0
-4.144123817753817,-5.182375816625147,1.3462127661126204,-0.36264101145202843,3.050471771305033,-2.096359747389365,2.7701977045372335,-0.1015795887228356,-1.9731090028612988,0.4570046167515608,-2.827001267034104,1.144413601516809,-3.7262629364829576,-2.2322139894298187,-1.6843096540762215,1.2831676433625723,9.789352985825213,-0.883406160335368,1.7372891153611134,-6.323847094749438,0
-0.1253326597059139,-2.6647418731378423,-0.262312828495323,-1.1940255033832574,2.933036093594005,0.07529040379850034,-0.19177012079037725,-0.2961451208038582,-2.689570289563737,0.8850399408155307,0.14039194324348592,1.390154332072238,-1.412646189934209,-1.8878816271503955,-4.123287703692849,-1.8982597253597042,5.107086223179944,-0.24495358295933245,0.2112871309335933,-3.3864572774316977,1
-2.4219729938071186,2.7086503526530468,1.7363238088498891,-0.31698776098492487,5.291417906025075,-2.0774950658521942,5.7901127684059235,0.6200518676390839,-0.8647842518201655,0.6680837453983413,3.07720679967659,2.5126081418524997,9.04537516914649,1.3241344694951063,2.1304978817150766,0.055616892677380236,8.072403714445123,0.9225087966048213,0.15379154186108668,8.625476029775747,0
-4.189439035024873,1.0117058742515008,1.008045292732851,0.22066272062501224,1.0999136343958051,-3.0575475047413847,1.6911115168261057,0.3543764471488165,4.119906242133611,-0.25915329210583327,-1.0598251908464453,-1.147770160012013,4.263139445022812,-0.5015292082891261,0.8954205627717668,-1.8543723557772775,8.247846181596886,-0.3180199060056156,-1.8825716990966757,2.7737583804268784,0
2.1506003046401005,-6.016544145090965,0.010975357338979946,2.902223636633291,-1.0059166893270706,2.5016981569578176,0.8155351417042139,-0.571868838754654,-1.4019693804202755,3.4234882646292153,-0.018554677506269712,1.6854075130632642,-3.3801597310694858,-2.1303870148722392,-2.539636375238384,-3.074922579898429,-1.6082571115169282,-1.113123251371879,2.8934649278098825,-2.1043109065843617,1
-0.12946892129695087,-1.511155616733814,-1.056338866578845,-2.8229034952347742,-0.8330633367668377,-0.47325911484909666,3.4043970846742724,0.7591366223425597,0.2863732472623064,1.562568599990998,2.016862069814199,-2.4220479709716627,0.3231933240093642,1.3468147707359615,-0.8741669968993923,-0.15720838863665,-1.5367109613342345,-0.8178087971443538,-0.609216424512646,1.3226888828081544,0
4.320728167343722,3.5271102405801282,-0.19518395109929465,-0.6151160716249688,-2.209739676846221,4.59971689691587,-0.6037776634259999,0.40986998927496626,-3.0975995788394326,-0.8458469072960016,0.939087259131253,1.7504097428202037,-2.271127942412211,-1.604452280644133,1.5936966824975585,-0.5708859838645216,-6.930363355951732,-0.48349487757102694,0.21135873733067734,-0.6707546211686661,1
0.21889288382405037,-2.14496972795647,0.2015196711487438,1.9393601853230995,0.742840994267288,-8.197024164731577,4.268351820531348,-0.06086917221623043,0.054926892547188744,-3.905093833579218,-1.4311012637695142,0.46766899211185864,5.7433345191695775,3.703777229128458,-3.159887610970965,-0.18782993123819425,13.462358469937914,-0.0936472853382139,-1.6623174711672968,10.190225919986196,0
-0.022592249869052505,1.2759626933724229,-0.6963504511076755,-2.8034811358566887,0.7121686413560153,-4.200554729197993,-1.9493145676111738,0.3599005576782514,0.7839942374594737,-2.5846054943137995,1.613321374410976,1.7220507785245411,3.4437861444926465,1.4488898754659914,-2.455231828773737,1.4597765997726027,-1.1384858662718524,-1.929509689541672,-0.22018135891518176,-0.04836472324635602,1
1.4550527986005304,-2.7401566241720468,0.270321245843369,2.2418093951711566,3.120807944976178,3.9561309496548756,4.996919395691269,-0.13167378245531886,-0.9817441445919426,1.4307700630894566,-1.1470317950528466,0.7977843253837763,-5.250616629825428,-5.543790715432398,-5.468517966466143,3.1676761564408062,8.809137924265842,-0.6146968230076675,-3.543051540487478,2.6153090106756354,0
-0.7674598044233235,-1.0616626501394433,0.17087352874698206,-3.049141759756809,1.1300966392599523,-3.2867649582046505,0.9433627576559491,0.01225543063154155,0.23086410608108876,1.6679036965134477,1.065605370401895,1.225486808396997,3.3591669630281986,1.9202068500492757,1.1322700131174699,-0.27808993763139567,-2.473401937457678,-0.43115506641736445,1.6099149393891483,-1.3079483577812856,0
2.6328871400982004,-3.9932508355856307,0.8382239563899374,4.499643126585536,-3.95236976831958,8.27731952748203,-0.5620529217097987,0.12729788372593367,1.9151133231875512,4.450779146749351,3.1785673946038573,-1.8981225232321774,-5.425014271107786,-1.601275152625986,-1.852928536349547,0.8902869561446978,-12.061651329920835,-0.5139359009630535,1.2698371815774814,0.6113096096964349,0
2.6417566973351767,4.368611776092849,-0.43606931804636434,2.001293716890556,-0.29002678685879413,9.848543389885467,-3.4876079149742996,0.22039570712596557,0.21477892952108468,2.2161262833503956,1.2959641693219188,0.8726846078943358,-2.3713040063952593,-5.039397582884187,0.4046140225890009,-2.693058842982797,-5.039114869385025,0.0487973783806294,-2.670350511458868,-0.6928044399338016,0
1.8357823054636826,-2.2853286076354316,0.7773128872858522,-2.5187763400803904,-1.5723375723120623,1.519200366636575,2.907490226856378,0.21491828714139533,-0.1910731345752481,2.6926365239575976,1.8217547487559662,-2.6709953618886564,-3.397595467136911,-0.9132627908149443,-1.9267883229907632,-0.6243220209399342,-5.262874622751305,2.0261959771939675,0.4685802434775912,-1.0993165774760527,0
-0.7512325676011712,5.356273908326998,0.8070605622085191,0.8964527997305074,1.6297714127980836,-0.5474065655329584,0.4439244655363397,0.513211050420852,1.0649808182411329,-2.0064924093790335,2.0341167476464896,-4.523964704436409,-0.23398584319718568,-0.12330335659736047,0.9992391994635643,3.1764759544939545,-1.7303386761707753,-0.06657344933036004,1.629471486742586,4.655236961281242,0
3.897311273672573,-2.9609393796429258,0.21430023205374768,0.5435206034369455,-3.4633541119226003,3.8399839268616804,0.2370937592768656,-1.4080813100245035,-0.5033425824590985,0.7092517656208578,1.5945140417410926,-1.6327322896702308,-5.3648444063721294,-0.6492797546475099,-4.255710655687001,1.3563997905041232,-6.503190099626919,1.7113005153104637,-1.0261882330085759,0.2294246568733368,0
0.43198350937240926,2.426506443229955,-0.7814908672351211,-1.3352487506449602,-0.436167571202176,1.134409437120918,-2.4804714839575,0.07443523050906185,0.9775137803509701,-1.4754987242859436,1.0775874047335123,2.0101180909775342,0.7416800823877916,-1.0483584059389397,-0.9304985258381857,1.3373126416744825,-3.147153398856732,-0.27230575099041127,-1.5664288009820662,-1.400818926782017,1
